tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260315_130536_tp00036.mp4__track270__t4560_4650__00002549,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4560,4650,319.19337552742616,325.4932447812569,6.299869253830764,6.299869253830764,0.7174775190651417,0.6216153502464294,0.0161553773695471,0.9160901848155704,0.0488103478491689,normal_test,0.05474630370736122,0.0571119487285614,0.05856207758188248,0.06169842556118965,0.06405343115329742
homography_macro__20260315_130536_tp00036.mp4__track291__t4560_4650__00002550,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4560,4650,319.19337552742616,325.4932447812569,6.299869253830764,6.299869253830764,0.7634348310530186,0.6020534634590149,0.0252665271319646,0.9087700652731384,0.0405464141659302,normal_test,0.0626409575343132,0.06459774821996689,0.06575106829404831,0.07110603898763657,0.07682769745588303
homography_macro__20260315_130536_tp00036.mp4__track747__t4560_4650__00002551,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,747,4560,4650,319.19337552742616,325.4932447812569,6.299869253830764,6.299869253830764,0.7438463941216469,0.6731143593788147,0.0091902146942504,0.9685939481684224,0.0141286006032322,normal_test,0.05992176756262779,0.0696481391787529,0.07671094685792923,0.08411988615989685,0.08985181897878647
homography_macro__20260315_130536_tp00036.mp4__track270__t4608_4698__00002552,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4608,4698,322.553305796136,328.8531750499667,6.299869253830764,6.299869253830764,0.7102106362581253,0.6216153502464294,0.0158417246533238,0.9563126778844336,0.0195251091084309,normal_test,0.054204922169446945,0.05673789978027344,0.05926112085580826,0.06182345002889633,0.06432608515024185
homography_macro__20260315_130536_tp00036.mp4__track291__t4608_4698__00002553,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4608,4698,322.553305796136,328.8531750499667,6.299869253830764,6.299869253830764,0.766973465681076,0.6020534634590149,0.0246786106907937,0.8397005219604295,0.1443847915838396,normal_test,0.06146376579999924,0.06603426486253738,0.06939580291509628,0.07366683334112167,0.0787201076745987
homography_macro__20260315_130536_tp00036.mp4__track770__t4608_4698__00002554,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,770,4608,4698,322.553305796136,328.8531750499667,6.299869253830764,6.299869253830764,0.7883399352431297,0.7036541700363159,0.0232351898073439,0.7038478359577526,0.1926839038037371,normal_test,0.06863758713006973,0.06978851556777954,0.07084530591964722,0.07408439368009567,0.07714462280273438
homography_macro__20260315_130536_tp00036.mp4__track743__t4560_4746__00002555,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,743,4560,4746,319.19337552742616,332.21310531867647,13.019729791250311,13.019729791250311,0.3358519058674574,0.2536452710628509,0.0116963939288519,0.8457003958979097,0.1094040902985728,normal_test,0.07122959196567535,0.07376912981271744,0.07618752866983414,0.0807574912905693,0.0855751782655716
homography_macro__20260315_130536_tp00036.mp4__track291__t4656_4752__00002556,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4656,4752,325.91323606484565,332.63309660226514,6.719860537419493,6.719860537419493,0.7603214345872402,0.5834712982177734,0.0240401980552721,0.7737332545954229,0.1443847915838396,normal_test,0.07253891229629517,0.07841595262289047,0.08206482231616974,0.08754308521747589,0.09327222406864166
homography_macro__20260315_130536_tp00036.mp4__track777__t4704_4794__00002557,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,777,4704,4794,329.2731663335554,335.5730355873862,6.299869253830764,6.299869253830764,0.7831243015825748,0.5543214678764343,0.0117209652788129,0.8356162460327368,0.1972808621010753,normal_test,0.0629357323050499,0.06541848927736282,0.06795649975538254,0.07272180914878845,0.07805146276950836
homography_macro__20260315_130536_tp00036.mp4__track777__t4752_4842__00002558,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,777,4752,4842,332.63309660226514,338.932965856096,6.2998692538308205,6.2998692538308205,0.7764516286551952,0.6807368397712708,0.0110922590139649,0.758831647941652,0.1537402931699734,normal_test,0.06815732270479202,0.06931140273809433,0.06983227282762527,0.07135951519012451,0.07390078157186508
homography_macro__20260315_130536_tp00036.mp4__track291__t4704_4860__00002559,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4704,4860,329.2731663335554,340.1929397068621,10.919773373306668,10.919773373306668,0.5674210265278816,0.3207040131092071,0.0210929791893195,0.7558178054777708,0.2137248472176678,normal_test,0.08659330010414124,0.08795851469039917,0.09003973007202148,0.09326139837503433,0.09708000719547272
homography_macro__20260315_130536_tp00036.mp4__track777__t4800_4890__00002560,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,777,4800,4890,335.9930268709749,342.2928961248057,6.299869253830764,6.299869253830764,0.7475604936480522,0.5937539339065552,0.0125393034707646,0.7121232984951414,0.1537402931699734,normal_test,0.06187355890870094,0.06427144259214401,0.0657561644911766,0.06903272122144699,0.07361212372779846
homography_macro__20260315_130536_tp00036.mp4__track900__t5184_5328__00002561,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,900,5184,5328,362.8724690206529,372.95225982678215,10.079790806129267,10.079790806129267,0.3084468841552734,0.2554696202278137,0.0080069122118966,0.96307079346923,0.0201583083335347,normal_test,0.04907606169581413,0.049236733466386795,0.04948057234287262,0.05030357837677002,0.05302474647760391
homography_macro__20260315_130536_tp00036.mp4__track900__t5280_5406__00002562,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,900,5280,5406,369.5923295580724,378.4121465134355,8.819816955363137,8.819816955363137,0.3117272146046161,0.2554696202278137,0.0081987304625727,0.9699360181949784,0.0152258264190237,normal_test,0.04897482693195343,0.049639757722616196,0.05025961995124817,0.05145423486828804,0.05316062644124031
homography_macro__20260315_130536_tp00036.mp4__track900__t5328_5520__00002563,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,900,5328,5520,372.95225982678215,386.39198090162114,13.439721074838983,13.439721074838983,0.3437115494161844,0.2832868993282318,0.0083286129339853,0.9570888662210064,0.0231355710234612,normal_test,0.05108194425702095,0.05149083212018013,0.05164859816431999,0.052435945719480515,0.054108940064907074
homography_macro__20260315_130536_tp00036.mp4__track900__t5376_5538__00002564,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,900,5376,5538,376.3121900954919,387.6519547523873,11.339764656895454,11.339764656895454,0.3511620704084635,0.2832868993282318,0.0083502380709826,0.9537721872331086,0.0231355710234612,normal_test,0.05268162861466408,0.053479209542274475,0.0540539026260376,0.054998766630887985,0.05657144635915756
homography_macro__20260315_130536_tp00036.mp4__track1015__t6240_6330__00002565,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1015,6240,6330,436.79093493226736,443.0908041860982,6.2998692538308205,6.2998692538308205,0.3312308564782142,0.2847067713737488,0.0194104754000709,0.9826186736376588,0.0117662251139757,normal_test,0.056320250034332275,0.05703265592455864,0.059737659990787506,0.06200740486383438,0.06428103893995285
homography_macro__20260315_130536_tp00036.mp4__track1015__t6288_6384__00002566,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1015,6288,6384,440.15086520097714,446.87072573839663,6.719860537419493,6.719860537419493,0.3685544077306986,0.2602526545524597,0.0192521056309326,0.9834312234244718,0.0206925401026697,normal_test,0.05661839246749878,0.05831722915172577,0.0601060688495636,0.06254137307405472,0.0649118423461914
homography_macro__20260315_130536_tp00036.mp4__track1015__t6336_6432__00002567,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1015,6336,6432,443.51079546968685,450.2306560071064,6.7198605374195495,6.7198605374195495,0.3917113430798054,0.2602526545524597,0.0176437955105314,0.9504461805402642,0.0800303180716787,normal_test,0.05349641665816307,0.057427048683166504,0.05919498950242996,0.06197771430015564,0.06521327793598175
homography_macro__20260315_130536_tp00036.mp4__track1080__t6480_6570__00002568,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6480,6570,453.5905862758161,459.8904555296469,6.299869253830764,6.299869253830764,0.5501307360827923,0.4227966964244842,0.0180637104565083,0.9873448194838236,0.0061397569943736,normal_test,0.06255168467760086,0.06280067563056946,0.06350584328174591,0.06436510384082794,0.06621729582548141
homography_macro__20260315_130536_tp00036.mp4__track1080__t6528_6618__00002569,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6528,6618,456.9505165445259,463.2503857983567,6.299869253830764,6.299869253830764,0.5004771593958139,0.3381861746311188,0.0182168937991724,0.978250198951687,0.013858905992973,normal_test,0.056909698992967606,0.06112924590706825,0.06275337934494019,0.06436505168676376,0.06648954749107361
homography_macro__20260315_130536_tp00036.mp4__track1080__t6576_6672__00002570,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6576,6672,460.3104468132356,467.0303073506551,6.719860537419493,6.719860537419493,0.4453398771584034,0.2834688425064087,0.0184561542996988,0.9553430208072692,0.0624663643054328,normal_test,0.05374108999967575,0.05695144832134247,0.05864793062210083,0.06099655479192734,0.0640709325671196
homography_macro__20260315_130536_tp00036.mp4__track1080__t6624_6744__00002571,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6624,6744,463.6703770819454,472.0702027537197,8.399825671774352,8.399825671774352,0.3736204635351896,0.2834688425064087,0.0165999363500322,0.9309662768737712,0.1308346351125042,normal_test,0.05667787417769432,0.05989108607172966,0.061111342161893845,0.06277714669704437,0.06562643498182297
homography_macro__20260315_130536_tp00036.mp4__track1080__t6672_6798__00002572,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6672,6798,467.0303073506551,475.85012430601824,8.819816955363137,8.819816955363137,0.3668957278132438,0.307054191827774,0.0144342088467103,0.9347016647796492,0.1308346351125042,normal_test,0.053742483258247375,0.057345062494277954,0.05971299856901169,0.06228373572230339,0.06490200757980347
homography_macro__20260315_130536_tp00036.mp4__track1080__t6720_6852__00002573,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6720,6852,470.3902376193649,479.6300458583167,9.23980823895181,9.23980823895181,0.3561031129211187,0.3019217252731323,0.0147563797035447,0.9364429183042652,0.0928448119210305,normal_test,0.05109990015625954,0.05417848750948906,0.056558288633823395,0.06036471202969551,0.06474442034959793
homography_macro__20260315_130536_tp00036.mp4__track1080__t6768_6912__00002574,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6768,6912,473.7501678880746,483.8299586942039,10.079790806129267,10.079790806129267,0.3867965582758188,0.2597624361515045,0.0156665689716516,0.8946587373794881,0.0928448119210305,normal_test,0.05471077188849449,0.057285357266664505,0.05921483784914017,0.06213420629501343,0.06542201340198517
homography_macro__20260315_130536_tp00036.mp4__track1198__t6864_6954__00002575,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1198,6864,6954,480.47002842549415,486.7698976793249,6.299869253830764,6.299869253830764,0.782585434615612,0.5889779329299927,0.0155430097073795,0.972456809289906,0.0466230148373738,normal_test,0.07068268209695816,0.07100116461515427,0.07179953157901764,0.07362405955791473,0.07647724449634552
homography_macro__20260315_130536_tp00036.mp4__track1080__t6816_6966__00002576,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6816,6966,477.1100981567844,487.6098802465023,10.49978208971794,10.49978208971794,0.409054908901453,0.2597624361515045,0.0152251336928152,0.9107749356453811,0.0640226154854443,normal_test,0.051552094519138336,0.05429421365261078,0.056169211864471436,0.060056090354919434,0.06323608011007309
homography_macro__20260315_130536_tp00036.mp4__track1198__t6912_7002__00002577,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1198,6912,7002,483.8299586942039,490.1298279480346,6.299869253830764,6.299869253830764,0.7370187975466251,0.5841598510742188,0.0153872537478329,0.9418489873799848,0.0517770673228308,normal_test,0.061131127178668976,0.06635019928216934,0.06871143728494644,0.07107941806316376,0.07458976656198502
homography_macro__20260315_130536_tp00036.mp4__track1080__t6912_7026__00002578,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6912,7026,483.8299586942039,491.8097930823896,7.979834388185679,7.979834388185679,0.410799965262413,0.2597624361515045,0.0138329229578922,0.8906068741238055,0.0795902745950764,normal_test,0.05358252301812172,0.05561082437634468,0.057095665484666824,0.05866111069917679,0.06009402126073837
homography_macro__20260315_130536_tp00036.mp4__track1080__t6960_7068__00002579,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1080,6960,7068,487.1898889629136,494.74973206751054,7.559843104596894,7.559843104596894,0.4115977920591831,0.3364600539207458,0.013968721261214,0.8844052870562465,0.0795902745950764,normal_test,0.053075794130563736,0.05556892231106758,0.05756128951907158,0.059509407728910446,0.06107030063867569
homography_macro__20260315_130536_tp00036.mp4__track1218__t6960_7080__00002580,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1218,6960,7080,487.1898889629136,495.589714634688,8.399825671774352,8.399825671774352,0.3676565214991569,0.2752814292907715,0.0083165147327345,0.9060587099207152,0.0496443201994231,normal_test,0.052894119173288345,0.05443046987056732,0.055346447974443436,0.05674397200345993,0.05837736278772354
homography_macro__20260315_130536_tp00036.mp4__track1198__t6960_7092__00002581,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1198,6960,7092,487.1898889629136,496.4296972018655,9.23980823895181,9.23980823895181,0.6864327248185873,0.2698263227939605,0.015588649018379,0.9342368273234356,0.0517770673228308,normal_test,0.08370035886764526,0.0905836895108223,0.09276886284351349,0.09533502161502838,0.09857483953237534
homography_macro__20260315_130536_tp00036.mp4__track1198__t7008_7140__00002582,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1198,7008,7140,490.54981923162336,499.7896274705752,9.23980823895181,9.23980823895181,0.7047934588044882,0.2698263227939605,0.0147421282639367,0.9675132871989454,0.041213569645756,normal_test,0.08756934106349945,0.09058493375778198,0.092575803399086,0.09481848031282425,0.09741391241550446
homography_macro__20260315_130536_tp00036.mp4__track1198__t7104_7194__00002583,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,1198,7104,7194,497.26967976904285,503.5695490228737,6.2998692538308205,6.2998692538308205,0.8062535040080547,0.7399792671203613,0.015558553189762,0.9518752993562778,0.0946169320472806,normal_test,0.09013203531503677,0.09092628210783005,0.0917716845870018,0.09316787868738174,0.09499384462833405
