tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260315_104219_tp00035.mp4__track2306__t27888_27978__00002215,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27888,27978,1952.16115222128,1958.4611559397224,14.28570585387761,2.380950975646269,normal_test,0.14685301,0.0438298,0.5618308,1.4283375,0.59514135,1.0656255,0.6,6.050523478081068,1.2981567279280382,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t27936_28026__00002216,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27936,28026,1955.5211542044487,1961.8211579228912,14.28570585387761,2.380950975646269,normal_test,0.04568462,0.020285562,0.15620254,0.26744255,0.5966527,0.8334097,0.73333335,-0.35161156865217114,0.1332393158783941,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t27984_28074__00002217,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27984,28074,1958.8811561876184,1965.1811599060604,14.28570585387761,2.380950975646269,normal_test,0.045002818,0.014915483,0.15875588,0.28673336,0.71616316,0.8049195,0.73333335,-0.26089880600707144,-1.4431700610664584,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28032_28122__00002218,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28032,28122,1962.2411581707877,1968.5411618892297,14.28570585387761,2.380950975646269,normal_test,0.010505126,0.010909816,0.016432395,0.03929879,0.17130409,1.0457985,1.0,-9.644649696052547,-2.6637072517184475,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28080_28170__00002219,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28080,28170,1965.6011601539565,1971.901163872399,14.28570585387761,2.380950975646269,normal_test,0.01539157,0.015411967,0.027583914,0.046286788,0.2206105,0.39943045,1.0,-9.163570490813596,-3.1418392551455856,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28128_28218__00002220,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28128,28218,1968.9611621371257,1975.261165855568,14.28570585387761,2.380950975646269,normal_test,0.11632764,0.040156577,0.46827042,0.5756286,0.8677713,0.72817045,0.53333336,6.5078308872525295,-2.997252373639994,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28176_28266__00002221,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28176,28266,1972.321164120295,1978.6211678387367,14.28570585387761,2.380950975646269,normal_test,0.025854371,0.023337303,0.06544484,0.10851457,0.6328266,0.6886715,0.8,-1.2226608004774207,-2.3771144105395137,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28224_28314__00002222,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28224,28314,1975.681166103464,1981.9811698219064,14.28570585387761,2.380950975646269,normal_test,0.0075305793,0.0066434867,0.016879458,0.030472022,0.55903816,0.9151814,1.0,-13.172335817328255,-1.0825294752556514,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28272_28362__00002223,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28272,28362,1979.0411680866328,1985.3411718050756,14.28570585387761,2.380950975646269,normal_test,0.01624388,0.008866001,0.053256787,0.044519775,0.46946156,0.92283845,0.93333334,-1.3439779695102851,1.060101200953075,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28320_28410__00002224,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28320,28410,1982.4011700698024,1988.7011737882444,14.28570585387761,2.380950975646269,normal_test,0.19451012,0.058317337,0.69667655,1.4697262,0.5751266,0.93778014,0.46666667,6.933811029263565,3.6022250999262626,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28368_28458__00002225,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28368,28458,1985.7611720529717,1992.0611757714137,14.28570585387761,2.380950975646269,normal_test,0.48012748,0.44886956,1.0084382,2.821422,0.3923575,0.79572076,0.0,14.564319186723358,5.609607050602484,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28416_28506__00002226,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28416,28506,1989.1211740361407,1995.421177754583,14.28570585387761,2.380950975646269,normal_test,0.16943818,0.1288866,0.39155248,0.5565659,0.22538254,0.6448228,0.33333334,8.509115764627715,6.445232941046852,False
homography_macro__20260315_104219_tp00035.mp4__track2402__t28416_28506__00002227,20260315_104219_tp00035.mp4,2402,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28416,28506,1989.1211740361407,1995.421177754583,14.28570585387761,2.380950975646269,normal_test,0.099523954,0.01941151,0.25882128,0.3031922,0.8698451,0.41351402,0.6,11.322466845719841,5.722882027828792,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t28464_28554__00002228,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28464,28554,1992.4811760193095,1998.781179737752,14.28570585387761,2.380950975646269,normal_test,0.07408789,0.022077195,0.29598513,0.55263364,0.7769479,1.0114334,0.6666667,4.468837877578148,6.236959891222945,False
homography_macro__20260315_104219_tp00035.mp4__track2402__t28464_28554__00002229,20260315_104219_tp00035.mp4,2402,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28464,28554,1992.4811760193095,1998.781179737752,14.28570585387761,2.380950975646269,normal_test,0.014046183,0.013023198,0.029673962,0.054243185,0.13274872,0.6708315,1.0,-10.6139256486042,3.8095147520341825,False
homography_macro__20260315_104219_tp00035.mp4__track2402__t28512_28602__00002230,20260315_104219_tp00035.mp4,2402,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28512,28602,1995.841178002479,2002.1411817209207,14.28570585387761,2.380950975646269,normal_test,0.05652704,0.031226788,0.187685,0.26007783,0.84533006,0.5408142,0.6666667,2.9725351574476497,2.6546435623378244,False
homography_macro__20260315_104219_tp00035.mp4__track2402__t28560_28650__00002231,20260315_104219_tp00035.mp4,2402,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28560,28650,1999.201179985648,2005.5011837040904,14.28570585387761,2.380950975646269,normal_test,0.066014096,0.063336745,0.14083177,0.11257263,0.84076244,0.22080313,0.4,6.1569487540643015,2.2512264902917267,False
homography_macro__20260315_104219_tp00035.mp4__track2402__t28608_28698__00002232,20260315_104219_tp00035.mp4,2402,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28608,28698,2002.5611819688168,2008.8611856872596,14.28570585387761,2.380950975646269,normal_test,0.025780817,0.015438641,0.060322378,0.10413851,0.73105025,0.97841394,0.8,0.6087413550613128,2.219817175917689,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28608_28698__00002233,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28608,28698,2002.5611819688168,2008.8611856872596,14.28570585387761,2.380950975646269,normal_test,0.0771379,0.027446091,0.3118485,0.5126597,0.7267412,0.72008044,0.6,4.934186801771445,0.37030303476697246,False
homography_macro__20260315_104219_tp00035.mp4__track2402__t28656_28746__00002234,20260315_104219_tp00035.mp4,2402,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28656,28746,2005.9211839519864,2012.221187670429,14.28570585387761,2.380950975646269,normal_test,0.042926215,0.0363973,0.07837699,0.13375336,0.48367074,0.5774281,0.6666667,2.264963591586227,2.246447241581442,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28656_28746__00002235,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28656,28746,2005.9211839519864,2012.221187670429,14.28570585387761,2.380950975646269,normal_test,0.011595984,0.009298427,0.02229294,0.04834715,0.57894784,0.62461066,1.0,-9.888809454614043,-1.8297903730023102,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28704_28800__00002236,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28704,28800,2009.281185935156,2016.001189901494,14.28570585387761,2.380950975646269,normal_test,0.031706754,0.02361908,0.065495186,0.09022575,0.42667735,0.5365684,0.73333335,1.0779854733158487,-3.774348361627428,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28752_28848__00002237,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28752,28848,2012.6411879183247,2019.3611918846632,14.28570585387761,2.380950975646269,normal_test,0.015364473,0.012719363,0.032237273,0.050368123,0.46238774,0.6706265,1.0,-10.903544014812006,-4.989996946638165,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28800_28896__00002238,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28800,28896,2016.001189901494,2022.721193867832,14.28570585387761,2.380950975646269,normal_test,0.016698988,0.014199401,0.043010734,0.102682926,0.4554224,0.7826743,1.0,-7.729947048885461,-5.156577317502462,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28848_28968__00002239,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28848,28968,2019.3611918846632,2027.761196842586,14.28570585387761,2.380950975646269,normal_test,0.022208776,0.02064219,0.047513895,0.07869606,0.05629133,0.7269633,1.0,-6.406506153429055,-4.164519389106246,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t28896_28986__00002240,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28896,28986,2022.721193867832,2029.0211975862744,14.28570585387761,2.380950975646269,normal_test,0.051734913,0.04381563,0.08986818,0.17340226,0.44682536,0.62418073,0.53333336,3.2820015279784496,0.9696119190383203,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28896_29010__00002241,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28896,29010,2022.721193867832,2030.701198577859,14.28570585387761,2.380950975646269,normal_test,0.02849552,0.027031109,0.060631603,0.1049056,0.39094657,0.76873577,0.8666667,-3.368931533921179,-2.137577350603589,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t28944_29034__00002242,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28944,29034,2026.0811958510012,2032.381199569444,14.28570585387761,2.380950975646269,normal_test,0.03571829,0.042714257,0.07353673,0.20809866,0.19239667,0.7773976,0.6666667,4.941778666112901,-0.8756432512682347,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28944_29034__00002243,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28944,29034,2026.0811958510012,2032.381199569444,14.28570585387761,2.380950975646269,normal_test,0.019795539,0.01240503,0.06080965,0.08399164,0.8338315,1.194514,0.8666667,-0.9322275949306854,0.5883817340851236,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t28992_29082__00002244,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28992,29082,2029.4411978341705,2035.741201552613,14.28570585387761,2.380950975646269,normal_test,0.0095906295,0.0077169784,0.029365342,0.041719757,0.82593876,0.6871679,1.0,-8.88028035321804,-2.7524946235496657,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t28992_29082__00002245,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,28992,29082,2029.4411978341705,2035.741201552613,14.28570585387761,2.380950975646269,normal_test,0.05783191,0.017172666,0.21106276,0.2657788,0.84972054,1.0040123,0.73333335,3.874786063661915,3.524273193617436,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t29040_29130__00002246,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29040,29130,2032.80119981734,2039.101203535782,14.28570585387761,2.380950975646269,normal_test,0.012334494,0.00972904,0.035222683,0.053142726,0.22772913,0.8391759,1.0,-8.47604387691395,-3.9202452758550432,False
homography_macro__20260315_104219_tp00035.mp4__track2412__t29040_29130__00002247,20260315_104219_tp00035.mp4,2412,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29040,29130,2032.80119981734,2039.101203535782,14.28570585387761,2.380950975646269,normal_test,0.47247255,0.4089997,1.0348052,0.9560225,0.88971,0.5796101,0.2,10.102805148968,6.145119984323079,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t29088_29178__00002248,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29088,29178,2036.161201800509,2042.461205518951,14.28570585387761,2.380950975646269,normal_test,0.013434926,0.009667696,0.03658641,0.06199619,0.796434,0.91966206,1.0,-9.476603774392185,-3.9676398595951854,False
homography_macro__20260315_104219_tp00035.mp4__track2429__t29088_29178__00002249,20260315_104219_tp00035.mp4,2429,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29088,29178,2036.161201800509,2042.461205518951,14.28570585387761,2.380950975646269,normal_test,0.9515145,0.9088597,1.8625954,3.6059651,0.73847824,0.41818106,0.0,11.577715167434686,12.688018465712737,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t29136_29226__00002250,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29136,29226,2039.521203783678,2045.82120750212,14.28570585387761,2.380950975646269,normal_test,0.023781128,0.02860616,0.051008504,0.1263321,0.030485889,0.85040075,0.93333334,1.8243774719752168,-3.110064555813132,False
homography_macro__20260315_104219_tp00035.mp4__track2429__t29136_29226__00002251,20260315_104219_tp00035.mp4,2429,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29136,29226,2039.521203783678,2045.82120750212,14.28570585387761,2.380950975646269,normal_test,0.7330021,0.79234004,1.3718957,3.0810037,0.45541766,0.64426583,0.0,15.144273723823366,13.150384810369637,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t29184_29274__00002252,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29184,29274,2042.8812057668472,2049.1812094852894,14.28570585387761,2.380950975646269,normal_test,0.015106407,0.00830974,0.04913627,0.046023622,0.6242707,0.6076957,0.93333334,-2.437386008894493,-1.9242997371757506,False
homography_macro__20260315_104219_tp00035.mp4__track2429__t29184_29274__00002253,20260315_104219_tp00035.mp4,2429,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29184,29274,2042.8812057668472,2049.1812094852894,14.28570585387761,2.380950975646269,normal_test,0.4412598,0.26663065,1.1998379,2.0864127,0.76957524,0.4699193,0.4,13.729381266486133,13.495991477756732,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t29232_29340__00002254,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29232,29340,2046.2412077500164,2053.8012122121468,14.28570585387761,2.380950975646269,normal_test,0.02849129,0.01734061,0.07666758,0.17203596,0.49877733,1.1007725,0.73333335,-0.9525283077744907,-0.8421722896821537,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t29280_29388__00002255,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29280,29388,2049.601209733185,2057.161214195316,14.28570585387761,2.380950975646269,normal_test,0.06281138,0.07529309,0.114288226,0.2493706,0.10622132,0.61820674,0.4,4.657018663023308,0.11284880890588078,False
homography_macro__20260315_104219_tp00035.mp4__track2446__t29328_29418__00002256,20260315_104219_tp00035.mp4,2446,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29328,29418,2052.9612117163547,2059.2612154347967,14.28570585387761,2.380950975646269,normal_test,0.015061415,0.009333467,0.034031533,0.10021122,0.11275664,0.8975979,1.0,-8.389690003673147,-7.595769369606915,False
homography_macro__20260315_104219_tp00035.mp4__track2446__t29376_29466__00002257,20260315_104219_tp00035.mp4,2446,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29376,29466,2056.321213699524,2062.621217417966,14.28570585387761,2.380950975646269,normal_test,0.0018616335,0.00016537395,0.0074557816,0.020107089,0.6084287,0.5540391,1.0,-12.80278422603218,-6.613649717511371,False
homography_macro__20260315_104219_tp00035.mp4__track2427__t29376_29466__00002258,20260315_104219_tp00035.mp4,2427,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29376,29466,2056.321213699524,2062.621217417966,14.28570585387761,2.380950975646269,normal_test,0.017684456,0.011688424,0.046583623,0.063270174,0.30710948,0.68989354,1.0,-6.414656441314099,1.1850313621007624,False
homography_macro__20260315_104219_tp00035.mp4__track2446__t29424_29514__00002259,20260315_104219_tp00035.mp4,2446,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,29424,29514,2059.681215682693,2065.981219401135,14.28570585387761,2.380950975646269,normal_test,0.024042556,0.012852425,0.070113055,0.13079421,0.054971606,0.5897196,0.73333335,3.007807143523581,-5.33324952621384,False
